text,label,source,source_label,mapping_confidence,is_event_specific
"Hi, I want to reserve your wedding planning team for September 12.",booking_inquiry,eventsense_golden_handwritten,booking_inquiry,golden_do_not_train,True
Can we start a booking for the luxury wedding package?,booking_inquiry,eventsense_golden_handwritten,booking_inquiry,golden_do_not_train,True
I would like to book decoration and catering coordination for my engagement.,booking_inquiry,eventsense_golden_handwritten,booking_inquiry,golden_do_not_train,True
What should I do to confirm my event booking with you?,booking_inquiry,eventsense_golden_handwritten,booking_inquiry,golden_do_not_train,True
Can I reserve the garden setup for my wedding date?,booking_inquiry,eventsense_golden_handwritten,booking_inquiry,golden_do_not_train,True
Can you send me the price of the premium wedding package?,pricing_request,eventsense_golden_handwritten,pricing_request,golden_do_not_train,True
How much would it cost for 180 guests with decoration and catering?,pricing_request,eventsense_golden_handwritten,pricing_request,golden_do_not_train,True
What is the deposit amount for booking?,pricing_request,eventsense_golden_handwritten,pricing_request,golden_do_not_train,True
Do you have a package price list?,pricing_request,eventsense_golden_handwritten,pricing_request,golden_do_not_train,True
How much extra is the bridal entrance setup?,pricing_request,eventsense_golden_handwritten,pricing_request,golden_do_not_train,True
Are you available on August 18 for a wedding?,availability_question,eventsense_golden_handwritten,availability_question,golden_do_not_train,True
Is the luxury package available next Friday?,availability_question,eventsense_golden_handwritten,availability_question,golden_do_not_train,True
Can your team handle an event for 220 guests in October?,availability_question,eventsense_golden_handwritten,availability_question,golden_do_not_train,True
Do you have any open dates in September?,availability_question,eventsense_golden_handwritten,availability_question,golden_do_not_train,True
Is the outdoor venue setup available for my date?,availability_question,eventsense_golden_handwritten,availability_question,golden_do_not_train,True
What does the premium package include?,service_question,eventsense_golden_handwritten,service_question,golden_do_not_train,True
Do you provide lighting and stage setup?,service_question,eventsense_golden_handwritten,service_question,golden_do_not_train,True
Can you explain your deposit policy?,service_question,eventsense_golden_handwritten,service_question,golden_do_not_train,True
Is photography coordination included?,service_question,eventsense_golden_handwritten,service_question,golden_do_not_train,True
Do you help with vendor coordination?,service_question,eventsense_golden_handwritten,service_question,golden_do_not_train,True
"Urgent, the wedding is tomorrow and we need to change the decoration colors.",urgent_change,eventsense_golden_handwritten,urgent_change,golden_do_not_train,True
"Please reply quickly, we need to move the event indoors because of the weather.",urgent_change,eventsense_golden_handwritten,urgent_change,golden_do_not_train,True
The bride changed the entrance idea and the event is next week.,urgent_change,eventsense_golden_handwritten,urgent_change,golden_do_not_train,True
Last minute change: we need another table setup tonight.,urgent_change,eventsense_golden_handwritten,urgent_change,golden_do_not_train,True
"Emergency update, can we change the catering plan today?",urgent_change,eventsense_golden_handwritten,urgent_change,golden_do_not_train,True
We need to increase the guest count from 150 to 210.,guest_count_change,eventsense_golden_handwritten,guest_count_change,golden_do_not_train,True
