text,label,source,source_label,mapping_confidence,is_event_specific
Can we check if the full planning package team is free on next week?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
awnt help to receive your corporate newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
"Santander consumer USA is obligated by the FCRA to report everything accurately to the credit bureaus. Why is a late payment being reported 3 different ways to XXXX, XXXX & XXXX? When i dispute it, they refuse to correct the information. The payment was not late. The way it was reported, it looks as if i have 3 late payments. Ive attached the images below. This is my 4th attempt in getting a solution from this XXXX company. If you are obligated to report correctly, then do that. Why are my payments being reported differently based upon the credit bureaus? Are you intentionally trying to make it look like it was late 3 different times? So that you can make it look like you can tow my vehicle in the middle of the night? Ive disputed it 3 times. You refuse to fix the issue. This credit report was pulled on XX/XX/2020. This company is ridiculous.",complaint,hf_hpe_customer_complaints,"incorrect information on your report account status incorrect credit reporting, credit repair services, or other persona",public_mapped_high,False
"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.",payment_issue,hf_banking77,beneficiary_not_allowed,public_mapped_medium,False
see what hours I can get in touch with customer assistance,service_question,hf_bitext_customer_support,contact_customer_service,public_mapped_high,False
help switching some products of order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
question about correcting purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
can you help me resetting my user account key?,service_question,hf_bitext_customer_support,recover_password,public_mapped_high,False
"As a result of the 2017 Equifax Data Breach, Equifx notified me that my personal information may be compromised.",complaint,hf_hpe_customer_complaints,"improper use of your report reporting company used your report improperly credit reporting, credit repair services, or o",public_mapped_high,False
I do not know what I need to do to talk to an assistant,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"I do not understand you, I need help to speak with a person",human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"Why did the person I transferred money to not receive the correct amount? What should I do to get them the right amount, do I have to transfer more money to them?",pricing_request,hf_banking77,transfer_fee_charged,public_mapped_medium,False
i ahve to acquire some products,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
I try to chat with somebody,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
find information about the deletion of my gold account,service_question,hf_bitext_customer_support,delete_account,public_mapped_high,False
