text,label,source,source_label,mapping_confidence,is_event_specific
I have to chat with a livbe agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
i need assistance cancelling my platinum account,service_question,hf_bitext_customer_support,delete_account,public_mapped_high,False
I want assistance to demand refunds of my money,payment_issue,hf_bitext_customer_support,get_refund,public_mapped_high,False
what do I have to do to purchase some of your article?,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
I do not know how to see the ETA of purchase,service_question,hf_bitext_customer_support,track_order,public_mapped_high,False
creating new standard account for daughter,service_question,hf_bitext_customer_support,create_account,public_mapped_high,False
want assistance to report issues with payments,payment_issue,hf_bitext_customer_support,payment_issue,public_mapped_high,False
please show me airlines with round trip flights from boston to denver stop philadelphia,service_question,hf_atis,airline,weak_domain_mapped,False
"Can I get a physical card for free, or is there a charge?",payment_issue,hf_banking77,order_physical_card,public_mapped_medium,False
can you help me speaking to an assistant?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
wanna check the status of purchase how to do it,service_question,hf_bitext_customer_support,track_order,public_mapped_high,False
I try to recover the PIN of my account,service_question,hf_bitext_customer_support,recover_password,public_mapped_high,False
i dont know what to do to talk to customer support,service_question,hf_bitext_customer_support,contact_customer_service,public_mapped_high,False
can you help me to speak with a bloody operator?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"Original Creditor : XXXX XXXX Merchant Name : XXXX Original Account Number : XXXX Current Servicer : Midland Credit Management , Inc XXXX MCM Account Number : XXXX Current Owner : Midland Credit Management , Inc . Current Balance : {$2100.00} I have obtained my credit report and found there accounts I never opened, an addresses I never resided, inquiries I never made and even a different variations to my name. I also found this account and is not mine. I am not liable for this debt and I do not have a contract with this company. I also filed complaint with the XXXX XXXX XXXX. I have contacted this company multiple times to inform them this account was fraudulently open due to Covid-19s scams and frauds. This is not my account and I want it removed of my credit report at once",complaint,hf_hpe_customer_complaints,attempts to collect debt not owed debt is not yours debt collection   ,public_mapped_high,False
would it be possible to swap an article of order ?,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
speak to assistant,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
what do i need to do to reset the access key of my user,service_question,hf_bitext_customer_support,recover_password,public_mapped_high,False
How much does it cost to top up by card?,pricing_request,hf_banking77,top_up_by_card_charge,public_mapped_medium,False
